id,target
300000,0.010912122
300001,0.70443845
300002,0.1085563
300003,0.2396973
300004,0.9114187
300005,0.28666377
300006,0.25269964
300007,0.025476316
300008,0.3620188
300009,0.5763313
300010,0.36040643
300011,0.031920236
300012,0.850039
300013,0.27847686
300014,0.094767764
300015,0.7496617
300016,0.10776906
300017,0.67882013
300018,0.3286318
300019,0.82398504
300020,0.11246087
300021,0.24826129
300022,0.00017322226
300023,8.7321874e-05
300024,0.24740486
300025,0.00012284971
300026,0.0108599365
300027,0.0030476842
300028,0.0075472663
300029,0.68184745
300030,0.047510277
300031,0.35938278
300032,0.28671658
300033,0.19668697
300034,0.02098767
300035,0.07484899
300036,0.059922643
300037,0.15918171
300038,0.082276724
300039,0.95148385
300040,0.036893267
300041,0.043191805
300042,0.0018545471
300043,0.0821998
300044,0.35437453
300045,0.024653107
300046,0.067720875
300047,0.3823063
300048,0.9506413
300049,0.18708013
300050,0.1542735
300051,0.77727044
300052,0.051353022
300053,0.0028759146
300054,0.74979866
300055,0.034343313
300056,0.013860082
300057,0.06170881
300058,0.3302201
300059,0.25688377
300060,0.0401978
300061,0.7468131
300062,0.0022940976
300063,0.57839435
300064,0.00085807726
300065,0.5745146
300066,0.28325507
300067,0.10594454
300068,0.58959705
300069,0.49937174
300070,0.86134225
300071,0.060252186
300072,0.03664397
300073,0.3653012
300074,0.10839553
300075,0.0651527
300076,0.25613624
300077,0.20801969
300078,0.18544175
300079,0.0018982114
300080,0.0060783
300081,0.41568974
300082,0.9947791
300083,0.06295445
300084,0.53145176
300085,0.09785704
300086,0.29818636
300087,0.01621043
300088,0.5146928
300089,0.014213556
300090,0.47462812
300091,0.6318661
300092,0.073960125
300093,0.01845171
300094,0.04847419
300095,0.14334907
300096,0.012554109
300097,0.0857191
300098,0.039995376
300099,0.00027783887
300100,0.1900862
300101,0.553422
300102,0.043662637
300103,0.004499674
300104,0.8173224
300105,0.07567518
300106,0.4110044
300107,0.014166924
300108,0.6730182
300109,0.24781707
300110,0.08051874
300111,0.0003800423
300112,0.48280713
300113,0.5967382
300114,0.035903145
300115,0.032383434
300116,0.92416704
300117,0.74745166
300118,0.4226067
300119,0.10776726
300120,0.21211389
300121,0.41833022
300122,0.28112432
